gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_years,avg_monthly_spend,num_services,is_new_customer,charge_per_service,Churn_actual,Churn_predicted,Churn_probability
Female,1,Yes,No,62,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.85,6312.9,5.166666666666667,101.82096774193548,7,0,14.978571428571428,0,0,0.2912641082579726
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,20.2,0.08333333333333333,20.2,1,1,20.2,1,0,0.22879761493113684
Female,0,Yes,Yes,23,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,34.6,813.45,1.9166666666666667,35.36739130434783,3,0,11.533333333333333,0,0,0.029843848969751847
Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,90.7,237.65,0.25,79.21666666666667,4,1,22.675,0,1,0.7263095086106254
Female,1,No,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),95.45,6223.3,5.416666666666667,95.74307692307693,6,0,15.908333333333333,0,0,0.3257104977651697
Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,244.45,0.25,81.48333333333333,5,1,17.97,0,1,0.6984155510360021
Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,18.8,0.08333333333333333,18.8,1,1,18.8,0,0,0.12162316727241573
Male,0,No,Yes,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.35,219.65,0.3333333333333333,54.9125,3,0,16.45,1,0,0.19297476320548435
Male,0,No,No,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,53.95,53.95,0.08333333333333333,53.95,4,1,13.4875,1,0,0.45335101154717833
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.85,19.85,0.08333333333333333,19.85,1,1,19.85,1,0,0.3853553249609859
Female,0,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1272.05,4.75,22.316666666666666,1,0,19.75,0,0,0.004241785912041335
Male,0,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,1188.25,4.916666666666667,20.139830508474578,1,0,19.85,0,0,0.0035528419539755203
Female,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.9,6137.0,5.25,97.41269841269842,6,0,16.650000000000002,1,0,0.15944203432910994
Female,0,Yes,Yes,68,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.3,4109.0,5.666666666666667,60.4264705882353,6,0,10.049999999999999,0,0,0.01726575251806987
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,146.65,0.16666666666666666,73.325,2,1,34.9,0,1,0.762946649070888
Male,0,Yes,Yes,53,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.75,3942.45,4.416666666666667,74.38584905660377,7,0,11.25,0,0,0.07709077893009904
Female,1,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,816.8,0.75,90.75555555555555,5,0,18.02,0,1,0.739592328218569
Female,1,Yes,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.95,6975.25,5.5,105.68560606060606,7,0,15.135714285714286,1,0,0.2105594407143203
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.55,44.55,0.08333333333333333,44.55,2,1,22.275,0,0,0.4834801447177
Male,0,No,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,1124.2,5.083333333333333,18.42950819672131,1,0,19.75,0,0,0.003200242676539515
Female,0,Yes,Yes,11,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),51.0,581.7,0.9166666666666666,52.88181818181818,3,0,17.0,0,0,0.12388843791840523
Male,0,Yes,No,15,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.1,1504.05,1.25,100.27,6,0,16.849999999999998,1,1,0.7196825959062054
Female,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),87.95,6365.35,5.916666666666667,89.65281690140846,9,0,9.772222222222222,0,0,0.015401996253485982
Female,0,Yes,Yes,15,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,46.3,639.45,1.25,42.63,2,0,23.15,0,0,0.17643436082942882
Male,0,No,No,3,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.4,137.25,0.25,45.75,3,1,16.8,0,1,0.5036693600932259
Female,0,No,No,34,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,55.0,1885.15,2.8333333333333335,55.44558823529412,4,0,13.75,0,0,0.03354749760548517
Female,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.55,958.25,1.0,79.85416666666667,4,0,19.8875,0,0,0.45892499049279034
Female,0,Yes,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.65,1138.8,3.75,25.306666666666665,2,0,12.325,0,0,0.01354241591232182
Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.55,7616.0,5.916666666666667,107.26760563380282,8,0,13.56875,0,0,0.0636347686586016
Male,0,Yes,No,42,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),80.45,3375.9,3.5,80.37857142857143,7,0,11.492857142857144,0,0,0.062161207669203904
Female,0,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.8,7553.6,5.666666666666667,111.08235294117648,8,0,13.85,0,0,0.07949724591314498
Female,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.8,4959.6,4.583333333333333,90.17454545454547,5,0,17.96,0,0,0.28571427192328713
Female,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1389.35,5.916666666666667,19.56830985915493,1,0,19.9,0,0,0.002597674558548429
Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,233.9,0.9166666666666666,21.263636363636365,1,0,20.6,0,0,0.036350022425025205
Male,0,No,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.45,943.0,3.9166666666666665,20.06382978723404,1,0,20.45,0,0,0.006667633175215812
Female,0,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,837.95,0.9166666666666666,76.17727272727274,3,0,25.5,1,1,0.5983968291166749
Female,0,No,Yes,3,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,29.65,90.05,0.25,30.016666666666666,2,1,14.825,0,0,0.4779701553252256
Female,0,No,No,8,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),80.1,679.3,0.6666666666666666,84.9125,3,0,26.7,1,1,0.5334825283755601
Male,0,No,Yes,17,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.3,846.8,1.4166666666666667,49.811764705882354,3,0,16.766666666666666,0,0,0.1314470486867939
Male,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,104.05,6890.0,5.5,104.39393939393939,7,0,14.864285714285714,1,0,0.22347568462577064
Male,0,No,No,4,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,55.3,238.5,0.3333333333333333,59.625,3,0,18.433333333333334,0,0,0.32103135500893837
Male,0,Yes,No,37,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Mailed check,94.3,3460.95,3.0833333333333335,93.53918918918919,6,0,15.716666666666667,0,0,0.09175479903525516
Female,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.85,401.3,0.5,66.88333333333334,3,0,24.616666666666664,0,1,0.5632413219313709
Male,0,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.3,2679.7,2.5,89.32333333333332,6,0,15.716666666666667,0,0,0.38449438562824395
Male,0,No,No,23,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.9,1509.8,1.9166666666666667,65.64347826086956,4,0,16.225,0,0,0.17005289504865911
Female,0,Yes,No,65,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),58.9,3857.1,5.416666666666667,59.339999999999996,5,0,11.78,0,0,0.006095726500962875
Male,1,Yes,No,40,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),98.15,4116.8,3.3333333333333335,102.92,7,0,14.021428571428572,0,0,0.15718684875520625
Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Electronic check,84.8,6152.4,5.916666666666667,86.65352112676055,5,0,16.96,0,0,0.046605756330202315
Male,0,Yes,Yes,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.75,1715.1,5.416666666666667,26.386153846153846,2,0,12.375,0,0,0.004586177829852282
Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.15,20.15,0.08333333333333333,20.15,1,1,20.15,1,0,0.26539724774178414
Male,1,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.35,7246.15,5.416666666666667,111.47923076923077,8,0,13.79375,0,0,0.12048314497615874
Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,58.85,0.25,19.616666666666667,1,1,19.75,1,0,0.28941794691453143
Female,0,Yes,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,50.45,50.45,0.08333333333333333,50.45,3,1,16.816666666666666,1,0,0.36256833698002655
Male,0,Yes,Yes,37,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,40.2,1525.35,3.0833333333333335,41.225675675675674,4,0,10.05,0,0,0.08564600798662332
Male,0,No,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),85.45,6028.95,5.916666666666667,84.91478873239437,5,0,17.09,0,0,0.06186546186464379
Male,0,Yes,No,36,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.35,1317.95,3.0,36.609722222222224,3,0,11.783333333333333,0,0,0.0653288428182496
Male,0,No,No,12,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.45,912.0,1.0,76.0,3,0,27.150000000000002,0,1,0.5671710549533495
Male,0,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.15,159.15,0.25,53.050000000000004,3,1,18.383333333333333,1,0,0.44446288035882275
Female,0,No,No,14,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.3,1180.95,1.1666666666666667,84.35357142857143,4,0,21.575,1,1,0.5367749295810968
Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,0.08333333333333333,69.5,2,1,34.75,1,1,0.7681487087076363
Female,0,Yes,Yes,14,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),59.45,780.85,1.1666666666666667,55.775,5,0,11.89,0,0,0.0869771226369638
Male,0,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.0,3440.25,3.0,95.5625,5,0,19.0,0,1,0.5453472957774473
Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,759.35,2.9166666666666665,21.695714285714285,1,0,20.5,0,0,0.008673660439787767
Male,0,No,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.95,1004.5,4.0,20.927083333333332,1,0,19.95,0,0,0.014591427091243732
Female,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.1,1143.8,5.083333333333333,18.750819672131147,1,0,19.1,0,0,0.007441338440244315
Male,0,Yes,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,738.2,0.8333333333333334,73.82000000000001,2,0,35.15,1,1,0.5243531609899602
Male,0,No,No,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),45.2,492.0,0.9166666666666666,44.72727272727273,2,0,22.6,0,0,0.16913020251974448
Male,1,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.6,279.55,0.25,93.18333333333334,5,1,18.919999999999998,1,1,0.9167791258922943
Female,0,No,No,60,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,44.45,2773.9,5.0,46.23166666666667,4,0,11.1125,0,0,0.08535739491279329
Female,0,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),87.55,4884.85,4.75,85.69912280701755,6,0,14.591666666666667,0,0,0.1737940819936803
Female,0,No,No,48,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),83.45,3887.85,4.0,80.996875,8,0,10.43125,0,0,0.08624703959740328
Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.45,270.2,1.0833333333333333,20.784615384615385,1,0,19.45,0,0,0.041678381576089926
Female,0,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.2,1445.2,5.083333333333333,23.691803278688525,2,0,12.1,0,0,0.007225976789873258
Male,0,Yes,No,51,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),30.05,1529.45,4.25,29.98921568627451,2,0,15.025,0,0,0.12514866771691324
Female,0,No,No,39,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,95.55,3692.85,3.25,94.68846153846154,6,0,15.924999999999999,1,0,0.170871195189887
Male,0,Yes,No,70,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),39.15,2692.75,5.833333333333333,38.46785714285714,4,0,9.7875,0,0,0.012393452667270093
Male,0,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.4,1110.35,4.416666666666667,20.95,1,0,19.4,0,0,0.0062814523364820565
Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,226.8,0.9166666666666666,20.61818181818182,1,0,19.5,0,0,0.04434864145067344
Male,0,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,84.25,1968.1,1.9166666666666667,85.5695652173913,5,0,16.85,0,0,0.45058975309830207
Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.1,69.1,0.08333333333333333,69.1,2,1,34.55,1,1,0.756792783688828
Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.95,522.35,0.5,87.05833333333334,5,0,17.59,0,1,0.6141848647620992
Female,1,No,No,53,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,96.75,5206.55,4.416666666666667,98.23679245283019,6,0,16.125,0,0,0.10206106408007358
Female,0,No,No,42,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.2,4400.75,3.5,104.7797619047619,7,0,15.028571428571428,1,0,0.4952124960250821
Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.65,714.15,0.75,79.35,3,0,25.883333333333336,1,1,0.5503562068890376
Male,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,7711.25,5.833333333333333,110.16071428571429,9,0,12.772222222222222,0,0,0.06048872890306137
Female,1,Yes,No,70,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),75.65,5411.4,5.833333333333333,77.30571428571427,3,0,25.21666666666667,0,0,0.06179722615560251
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),79.5,5661.7,6.0,78.63472222222222,8,0,9.9375,0,0,0.012334183513531913
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.6,86.6,0.08333333333333333,86.6,4,1,21.65,1,1,0.8629335192193615
Male,0,Yes,Yes,33,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),82.1,2603.1,2.75,78.88181818181818,7,0,11.728571428571428,0,0,0.024727951024050003
Male,0,Yes,Yes,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.05,1230.9,4.5,22.794444444444448,2,0,12.025,0,0,0.010417035522751805
Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.75,1859.1,6.0,25.820833333333333,2,0,12.375,0,0,0.0036335420487517882
Female,0,Yes,No,33,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.55,2016.3,2.75,61.1,6,0,9.924999999999999,0,0,0.051198432139774784
Male,0,Yes,Yes,54,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,70.7,3770.0,4.5,69.81481481481481,6,0,11.783333333333333,0,0,0.06769474322145241
Female,0,Yes,No,35,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,2416.55,2.9166666666666665,69.04428571428572,2,0,35.15,1,0,0.35100718300286426
Female,0,Yes,No,48,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.05,4834.0,4.0,100.70833333333333,6,0,16.675,0,0,0.30412902768145417
Male,0,Yes,No,14,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),66.6,979.5,1.1666666666666667,69.96428571428571,5,0,13.319999999999999,0,0,0.27832347503583466
Female,0,Yes,Yes,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.3,821.6,2.9166666666666665,23.474285714285713,2,0,12.15,0,0,0.01340680198744613
Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.0,96.45,0.16666666666666666,48.225,2,1,22.5,1,0,0.4736628554762751
Male,0,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,85.55,5084.65,4.916666666666667,86.18050847457627,4,0,21.3875,1,0,0.18620924671306088
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,0.08333333333333333,19.75,1,1,19.75,0,0,0.23227751325036103
Male,1,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.85,5485.5,4.416666666666667,103.5,7,0,14.835714285714285,1,1,0.5659856563201592
Male,0,Yes,Yes,25,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,90.4,2178.6,2.0833333333333335,87.14399999999999,4,0,22.6,1,0,0.3681707764593719
Female,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.9,1663.5,5.916666666666667,23.429577464788732,2,0,11.95,0,0,0.003738106038563652
Male,0,Yes,No,40,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Electronic check,80.8,3132.75,3.3333333333333335,78.31875,4,0,20.2,0,0,0.1449511174298848
Female,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),107.4,7748.75,6.0,107.62152777777777,8,0,13.425,0,0,0.05192875380426931
Male,0,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,1.8333333333333333,88.60909090909091,5,0,17.82,0,0,0.460060155867839
